movie_id,片名,年份,Region,Is_Dialect,语言,跨境标签
2368603,带小狗的女人,1960,Europe,0,俄语,俄语
1297791,未寄出的信,1960,Europe,0,俄语,俄语
1293281,痴汉艳娃,1960,Europe,0,英语 / 希腊语 / 俄语,俄语
1825674,零点地带,1960,Europe,0,意大利语 / 德语 / 俄语 / 波兰语,俄语
1457865,乌克兰狂想曲,1961,Europe,0,俄语,俄语
1441039,人间的条件(第五、六部),1961,East_Asia,0,日语 / 汉语普通话 / 俄语,俄语
1308609,压路机和小提琴,1961,Europe,0,俄语,俄语
1298241,玉女风流,1961,North_America,0,英语 / 德语 / 俄语,俄语
2368630,红帆,1961,Europe,0,俄语,俄语
1780342,运虎记,1961,Europe,0,俄语,俄语
1844077,一个犯罪的故事,1962,Europe,0,俄语,俄语
1304187,一年中的九天,1962,Europe,0,俄语,俄语
1661509,两栖人,1962,Europe,0,俄语,俄语
1296365,人与兽,1962,Europe,0,俄语,俄语
1294421,伊万的童年,1962,Europe,0,俄语 / 德语,俄语
2346400,复活,1962,Europe,0,俄语,俄语
3531073,姑娘们,1962,Europe,0,俄语,俄语
3534465,石头上的花,1962,Europe,0,俄语,俄语
1293446,007之俄罗斯之恋,1963,Europe,0,英语 / 俄语 / 土耳其语 / 罗马尼亚语,俄语
1294947,大逃亡,1963,North_America,0,英语 / 德语 / 法语 / 俄语 / 西班牙语,俄语
1764114,欢乐今宵,1963,North_America,1,英语 / 俄语 / 粤语,俄语
1431619,裸露在狼群,1963,Other,0,德语 / 波兰语 / 捷克语 / 法语 / 俄语,俄语
4859938,野天鹅,1963,Europe,0,俄语,俄语
3259302,骠骑兵之歌,1963,Europe,0,俄语,俄语
2147918,哈姆雷特,1964,Europe,0,俄语,俄语
1322848,奇爱博士,1964,North_America,0,英语 / 俄语,俄语
2369364,我漫步在莫斯科,1964,Europe,0,俄语,俄语
2137676,欢迎光临，或闲人免入,1964,Europe,0,俄语,俄语
3252185,童年假期的最后一天,1964,Europe,0,俄语,俄语
3884019,Y行动和舒立克的其它冒险,1965,Europe,0,俄语,俄语
2004545,基辅壁画,1965,Europe,0,俄语,俄语
1307391,士兵之父,1965,Europe,0,格鲁吉亚语 / 俄语 / 德语,俄语
1786161,我的归乡路,1965,Europe,0,匈牙利语 / 俄语,俄语
1298257,战争与和平1：安德烈·博尔孔斯基,1965,Europe,0,俄语,俄语
1389949,日瓦戈医生,1965,North_America,0,英语 / 俄语 / 法语,俄语
1416706,普通法西斯,1965,Europe,0,俄语,俄语
2296678,那年我二十岁,1965,Europe,0,俄语,俄语
1795108,鬼战车T-34,1965,Europe,0,俄语 / 德语 / 法语,俄语
1292566,俄国人来了！俄国人来了！,1966,North_America,0,英语 / 俄语,俄语
1298248,安德烈·卢布廖夫,1966,Europe,1,俄语 / 意大利语 / 鞑靼语,俄语
1845344,小职员,1966,Europe,0,俄语,俄语
1307067,战争与和平,1966,Europe,0,俄语 / 德语 / 法语,俄语
1303712,战争与和平2：娜塔莎·罗斯托娃,1966,Europe,0,俄语,俄语
3269430,看好你的车,1966,Europe,0,俄语,俄语
1300441,第一位教师,1966,Europe,0,俄语 / 吉尔吉斯语,吉尔吉斯语 / 俄语
1468020,维也纳快车,1966,Europe,0,德语 / 俄语 / 捷克语,俄语
1471651,翼,1966,Europe,0,俄语,俄语
1297050,007之雷霆谷,1967,Europe,0,英语 / 日语 / 俄语,俄语
1307002,安娜·卡列尼娜,1967,Europe,0,俄语,俄语
1303079,战争与和平3：1812年,1967,Europe,0,俄语,俄语
1297822,战争与和平4：皮埃尔·别祖霍夫,1967,Europe,0,俄语,俄语
1301261,红军与白军,1967,Europe,0,匈牙利语 / 俄语,俄语
3325070,红手套,1967,Europe,0,俄语,俄语
1927876,邪灵,1967,Europe,0,俄语,俄语
1979015,高加索女俘虏,1967,Europe,0,俄语,俄语
900249,2001太空漫游,1968,Europe,0,英语 / 俄语,俄语
5109774,We'll Live Till Monday,1968,Europe,0,俄语,俄语
1469492,我们一同活到星期一,1968,Europe,0,俄语,俄语
1460326,我当年19岁,1968,Other,0,德语 / 俄语,俄语
1856896,海的女儿,1968,Europe,0,俄语,俄语
10525376,索拉里斯,1968,Europe,0,俄语,俄语
1845905,羊毛球,1968,Europe,0,俄语,俄语
1904894,卡拉马佐夫兄弟,1969,Europe,0,俄语,俄语
1900866,天鹅湖,1969,Europe,0,俄语,俄语
2064670,小熊维尼,1969,Europe,0,俄语,俄语
4725513,春,1969,Europe,0,爱沙尼亚语 / 俄语,俄语
1793266,船上的芭蕾女伶,1969,Europe,0,俄语,俄语
1779321,钻石胳膊,1969,Europe,0,俄语,俄语
3766259,鳄鱼根纳,1969,Europe,0,俄语,俄语
1758777,12把椅子,1970,North_America,0,英语 / 俄语,俄语
3008104,万尼亚舅舅,1970,Europe,0,俄语,俄语
1298308,巴顿将军,1970,North_America,0,英语 / 德语 / 法语 / 俄语 / 阿拉伯语,俄语
2337382,我是怎样发动第二次世界大战的,1970,Europe,0,波兰语 / 塞尔维亚克罗地亚语 / 意大利语 / 德语 / 法语 / 英语 / 俄语,俄语
1904288,李尔王,1970,Europe,0,俄语,俄语
1481575,柴可夫斯基,1970,Europe,0,俄语,俄语
1761653,沙漠白日,1970,Europe,0,俄语,俄语
1298013,福尔摩斯秘史,1970,Europe,0,英语 / 俄语 / 法语 / 德语,俄语
1295175,第二个月亮,1970,Europe,0,意大利语 / 英语 / 俄语,俄语
3457827,罪与罚,1970,Europe,0,俄语 / 英语,俄语
35480129,解放1：炮火弧线,1970,Europe,0,俄语,俄语
34875366,解放2：突破,1970,Europe,0,俄语,俄语
2157364,贵族之家,1970,Europe,0,俄语,俄语
1922657,小小切布历险记,1971,Europe,0,俄语,俄语
3620466,小山猫古纳克,1971,Europe,0,俄语,俄语
2064673,小熊维尼去做客,1971,Europe,0,俄语,俄语
1298517,屋顶上的小提琴手,1971,North_America,0,英语 / 希伯来语 / 俄语,俄语
3334390,幸运先生,1971,Europe,0,俄语,俄语
1845260,有机体的秘密,1971,Other,0,塞尔维亚-克罗地亚语 / 英语 / 俄语 / 德语,俄语
1305893,溃逃,1971,Europe,0,俄语 / 德语 / 土耳其语 / 英语 / 法语,俄语
1299857,漫长的告别,1971,Europe,0,俄语 / 英语,俄语
1440040,解放3：主攻方向,1971,Europe,0,俄语 / 德语 / 意大利语 / 波兰语 / 英语 / 法语,俄语
35480130,解放4：柏林之战,1971,Europe,0,俄语,俄语
35480133,解放5：最后一击,1971,Europe,0,俄语,俄语
1300912,魂断威尼斯,1971,Europe,0,英语 / 意大利语 / 波兰语 / 法语 / 俄语 / 德语,俄语
4264185,军官们,1972,Europe,0,俄语 / 法语 / 土库曼语 / 汉语普通话,俄语
1871566,小熊维尼与操劳的一天,1972,Europe,0,俄语,俄语
2995781,查密莉雅,1972,Europe,0,俄语 / 吉尔吉斯语,吉尔吉斯语 / 俄语
3271800,皮罗斯马尼,1972,Europe,0,俄语 / 格鲁吉亚语 / 法语,俄语
1303075,这里的黎明静悄悄,1972,Europe,0,俄语 / 德语,俄语
1300977,飞向太空,1972,Europe,0,俄语 / 德语,俄语
3021842,伊凡“雷”帝：回到未来,1973,Europe,0,德语 / 俄语 / 瑞典语,俄语
1448736,狐狸与兔子,1973,Europe,0,俄语,俄语
5054670,老将出马,1973,Europe,1,俄语 / 乌克兰语 / 乌兹别克语 / 德语,乌兹别克语 / 俄语
3726267,钢铁是怎样炼成的,1973,Europe,0,俄语,俄语
2215552,恋人曲,1974,Europe,0,俄语,俄语
1301859,意大利人在俄罗斯的奇遇,1974,Europe,0,俄语,俄语
3142482,我仍然坚信……,1974,Europe,0,俄语,俄语
1790295,敌我难辨,1974,Europe,0,俄语,俄语
1436860,热雪,1974,Europe,0,俄语,俄语
3766275,礼帽老夫人,1974,Europe,0,俄语,俄语
1781657,红莓,1974,Europe,0,俄语,俄语
1438015,莫斯科之恋,1974,Europe,0,俄语,俄语
1448734,鹭与鹤,1974,Europe,0,俄语,俄语
1424222,他们为祖国而战,1975,Europe,0,俄语,俄语
1300034,德尔苏·乌扎拉,1975,Europe,0,俄语,俄语
1466329,福地,1975,Europe,0,波兰语 / 德语 / 意第绪语 / 俄语,俄语
1301025,童年过后一百天,1975,Europe,0,俄语,俄语
1779314,迷人之星,1975,Europe,0,俄语 / 法语,俄语
1408101,迷雾中的小刺猬,1975,Europe,0,俄语,俄语
1299248,镜子,1975,Europe,0,俄语 / 西班牙语,俄语
3690229,图尔宾一家的日子,1976,Europe,0,俄语,俄语
4859945,坚定的锡兵,1976,Europe,0,俄语,俄语
1873269,大象音乐会,1976,Europe,0,俄语 / 捷克语,俄语
2278854,布拉提诺历险记,1976,Europe,0,俄语,俄语
1466277,爱情的奴隶,1976,Europe,0,俄语,俄语
3541077,红与黑,1976,Europe,0,俄语,俄语
3041138,阿丰尼亚,1976,Europe,0,俄语,俄语
1303255,上升,1977,Europe,0,俄语 / 德语,俄语
1294811,决斗的人,1977,Europe,0,英语 / 俄语,俄语
1302205,办公室的故事,1977,Europe,0,俄语,俄语
6737856,地球是圆的么？,1977,Europe,0,俄语,俄语
1855658,希特勒：一部德国的电影,1977,Other,0,德语 / 英语 / 法语 / 俄语,俄语
1294661,未完成的机械钢琴曲,1977,Europe,0,俄语,俄语
1465465,白比姆黑耳朵,1977,Europe,0,俄语,俄语
1293553,茱莉亚,1977,North_America,0,英语 / 法语 / 德语 / 俄语,俄语
1294613,铁十字勋章,1977,Europe,0,英语 / 俄语 / 法语 / 德语,俄语
1296332,阴风阵阵,1977,Europe,0,意大利语 / 俄语 / 英语 / 德语 / 拉丁语,俄语
1308686,毕加索的奇异旅程,1978,Europe,0,英语 / 芬兰语 / 法语 / 德语 / 意大利语 / 俄语 / 瑞典语 / 西班牙语 / 拉丁语,俄语
1292403,猎鹿人,1978,North_America,1,英语 / 俄语 / 越南语 / 法语 / 粤语,俄语
3198218,白轮船,1978,Europe,0,俄语,俄语
3274648,米米诺,1978,Europe,0,格鲁吉亚语 / 俄语 / 亚美尼亚语,俄语
1466278,五个夜晚,1979,Europe,0,俄语,俄语
1480776,墨西哥万岁,1979,Europe,0,俄语,俄语
1293256,富贵逼人来,1979,North_America,0,英语 / 俄语 / 意大利语,俄语
3315847,我亲昵而温柔的野兽,1979,Europe,0,俄语,俄语
1432639,故事中的故事,1979,Europe,0,俄语,俄语
1295656,潜行者,1979,Europe,0,俄语,俄语
3540616,福尔摩斯与华生医生：初识,1979,Europe,0,俄语,俄语
1300115,秋天的马拉松,1979,Europe,0,俄语,俄语
1300986,西伯利亚之歌,1979,Europe,0,俄语 / 德语,俄语
1292207,铁皮鼓,1979,Other,0,德语 / 波兰语 / 俄语 / 意大利语 / 希伯来语,俄语
1762333,26个画面的占领,1980,Other,0,塞尔维亚克罗地亚语 / 意大利语 / 德语 / 俄语 / 法语 / 拉丁语,俄语
1293043,名扬四海,1980,North_America,0,英语 / 西班牙语 / 法语 / 俄语,俄语
1298646,奥勃洛莫夫一生中的几天,1980,Europe,0,俄语,俄语
1495847,机组乘务员,1980,Europe,0,俄语,俄语
1295917,核子航母遇险记,1980,North_America,0,英语 / 日语 / 俄语,俄语
1298358,牛虻,1980,Europe,0,俄语,俄语
3647375,福尔摩斯与华生医生历险记：猎杀猛虎,1980,Europe,0,俄语,俄语
3647389,福尔摩斯与华生医生历险记：致命斗争,1980,Europe,0,俄语,俄语
3647370,福尔摩斯与华生医生历险记：讹诈之王,1980,Europe,0,俄语,俄语
3540623,福尔摩斯与华生医生：血字,1980,Europe,0,俄语,俄语
1303066,莫斯科不相信眼泪,1980,Europe,0,俄语,俄语
1293878,超人2,1980,North_America,0,英语 / 法语 / 俄语,俄语
1418516,跳房子,1980,North_America,0,英语 / 德语 / 法语 / 俄语,俄语
5051952,车库,1980,Europe,0,俄语,俄语
1305533,德黑兰43年,1981,Europe,0,俄语 / 波斯语,俄语
1301394,战火浮生录,1981,Europe,0,法语 / 英语 / 德语 / 俄语,俄语
1293091,杂牌军东征,1981,North_America,0,英语 / 俄语 / 波兰语,俄语
3120134,梦若初见,1981,Europe,0,俄语,俄语
1292891,烽火赤焰万里情,1981,North_America,0,英语 / 俄语 / 德语 / 法语 / 芬兰语 / 意大利语,俄语
3558099,福尔摩斯与华生医生历险记：巴斯克维尔的猎犬,1981,Europe,0,俄语,俄语
1788311,美国金曲,1981,North_America,0,英语 / 希伯来语 / 俄语 / 依地语,俄语
3929946,陀思妥耶夫斯基一生中的26天,1981,Europe,0,俄语,俄语
1528805,魔僧,1981,Europe,0,俄语,俄语
1863789,老狗的故事,1982,Europe,0,俄语 / 乌克兰语,俄语
1293077,苏菲的抉择,1982,Europe,0,英语 / 波兰语 / 德语 / 法语 / 俄语,俄语
1300324,007之八爪女,1983,Europe,0,英语 / 俄语 / 德语 / 西班牙语 / 印地语,俄语
1297585,两个人的车站,1983,Europe,0,俄语,俄语
1291556,乡愁,1983,Europe,0,意大利语 / 俄语,俄语
1300467,地方英雄,1983,Europe,0,英语 / 俄语 / 日语,俄语
3766464,大耳猴上学,1983,Europe,0,俄语,俄语
1293371,太空先锋,1983,North_America,0,英语 / 俄语,俄语
4009649,弗里达,1983,North_America,0,西班牙语 / 俄语 / 法语 / 德语,俄语
1303059,战地浪漫曲,1983,Europe,0,俄语,俄语
1301764,死亡地带,1983,North_America,0,英语 / 俄语,俄语
4741417,福尔摩斯与华生医生历险记：阿格拉宝藏,1983,Europe,0,俄语,俄语
1303533,船续前行,1983,Europe,0,意大利语 / 德语 / 塞尔维亚语 / 俄语,俄语
1429059,雕刻时光,1983,Europe,0,意大利语 / 俄语,俄语
5004437,2010,1984,North_America,0,英语 / 俄语,俄语
1400649,丑八怪,1984,Europe,0,俄语,俄语
2059274,哥斯拉之怪兽王复活,1984,East_Asia,0,日语 / 俄语 / 英语,俄语
1780367,岸,1984,Europe,0,俄语,俄语
1793574,幼儿园,1984,Europe,0,俄语,俄语
1304576,忏悔,1984,Europe,0,格鲁吉亚语 / 俄语 / 意大利语 / 德语,俄语
1469967,残酷的浪漫史,1984,Europe,0,俄语,俄语
1786254,生为爵士狂,1984,Europe,0,俄语,俄语
1293575,莫斯科先生,1984,North_America,0,英语 / 俄语,俄语
4082953,伊凡·伊里奇之死,1985,Europe,0,俄语,俄语
1293292,光棍出差,1985,North_America,0,英语 / 俄语,俄语
2988721,怀恋的冬夜,1985,Europe,0,俄语,俄语
2368633,我的朋友伊万·拉布辛,1985,Europe,0,俄语,俄语
1297445,洛奇4,1985,North_America,0,英语 / 俄语,俄语
1422186,自己去看,1985,Europe,0,白俄罗斯语 / 俄语 / 德语,俄语
1417918,苏拉姆城堡的传说,1985,Europe,0,格鲁吉亚语 / 俄语,俄语
1863991,莫斯科保卫战,1985,Europe,0,俄语,俄语
3987766,辛德洛夫·沃瓦的那些事儿,1985,Europe,0,俄语,俄语
1305213,飞越苏联,1985,North_America,0,英语 / 俄语,俄语
1459097,合法婚姻,1986,Europe,0,俄语,俄语
1508411,外星奇遇,1986,Europe,0,格鲁吉亚语 / 俄语,俄语
1303776,成吉思汗,1986,China,1,蒙古语 Mongolian,蒙古语 / mongolian
3214177,死者来信,1986,Europe,0,俄语,俄语
3199913,途中考验,1986,Europe,0,俄语 / 德语,俄语
2361887,通讯员,1986,Europe,0,俄语,俄语
1292573,007之黎明生机,1987,Europe,0,英语 / 阿拉伯语 / 法语 / 德语 / 俄语,俄语
1440215,一个来自嘉布遣修会林荫道的人,1987,Europe,0,俄语,俄语
1296205,主题,1987,Europe,0,英语 / 法语 / 俄语,俄语
2061185,十个小黑人,1987,Europe,0,俄语,俄语
1844202,孤独人类之声,1987,Europe,0,俄语,俄语
4824875,安德烈·塔可夫斯基传[BBC],1987,Europe,0,俄语 / 英语 / 意大利語 / 法語 / 瑞典語,俄语
3190181,干渴之泉,1987,Europe,0,俄语,俄语
6776058,木木,1987,Europe,0,俄语,俄语
1790786,李尔王,1987,North_America,0,英语 / 法语 / 俄语 / 日语,俄语
1946418,柏林墙以东,1987,Other,0,英语 / 俄语 / 德语,俄语
3671259,芭蕾舞演员,1987,Europe,0,俄语,俄语
1769833,莫斯科挽歌,1987,Europe,0,俄语,俄语
1296329,谍海军魂,1987,North_America,0,英语 / 俄语,俄语
1810604,超人4：和平任务,1987,Europe,0,英语 / 俄语 / 法语 / 意大利语,俄语
1466216,阿萨,1987,Europe,0,俄语 / 法语,俄语
1293585,黑眼睛,1987,Europe,0,意大利语 / 俄语 / 法语,俄语
3214972,1953年，寒冷的夏天,1988,Europe,0,俄语,俄语
1292440,一条叫旺达的鱼,1988,North_America,0,英语 / 意大利语 / 俄语,俄语
3822005,七月,1988,Europe,0,哈薩克斯坦語 / 俄語,俄語
2281021,克利,1988,Europe,0,Russian,russian
1303337,吟游诗人,1988,Europe,0,阿塞拜疆语 / 格鲁吉亚语 / 俄语,俄语
1758376,场面调度：安德烈·塔可夫斯基,1988,Europe,0,瑞典语 / 俄语 / 英语,俄语
1788109,小薇拉,1988,Europe,0,俄语,俄语
3662553,山隘,1988,Europe,0,俄语,俄语
1844198,日蚀的日子,1988,Europe,0,俄语,俄语
1421743,狗心,1988,Europe,0,俄语,俄语
3778263,猫和小丑,1988,Europe,0,俄語,俄語
1300399,第一滴血3,1988,North_America,0,英语 / 俄语,俄语
1296875,红色警探,1988,North_America,0,英语 / 俄语,俄语
1773065,蛇谷的诅咒,1988,Europe,0,俄语 / 波兰语,俄语
1302817,被遗忘的长笛曲,1988,Europe,0,俄语,俄语
3314482,针,1988,Europe,0,俄语,俄语
3113973,零城,1988,Europe,0,俄语,俄语
4264111,青春禁忌游戏,1988,Europe,0,俄语,俄语
1305111,国际女郎,1989,Europe,0,俄语,俄语
3598426,斯大林格勒大血战,1989,Europe,0,俄语 / 德语,俄语
1887447,母牛,1989,Europe,0,俄语,俄语
1769827,玛利亚,1989,Europe,0,俄语,俄语
3291748,黑僧,1989,Europe,0,俄语,俄语
1301463,俄罗斯大厦,1990,North_America,0,英语 / 俄语,俄语
2279038,博物馆的来访者,1990,Europe,0,俄语,俄语
5139669,卡廷森林,1990,Europe,0,英语 / 波兰语 / 俄语,俄语
4101476,我是帕拉杰诺夫,1990,Other,0,俄語,俄語
1950027,护照,1990,Europe,0,英语 / 德语 / 格鲁吉亚语 / 俄语 / 阿拉伯语 / 意第绪语,俄语
1931316,掠夺,1990,Europe,0,俄语,俄语
1307665,极光下,1990,East_Asia,0,俄语 / 日语,俄语
1294557,欧洲欧洲,1990,Europe,0,德语 / 波兰语 / 希伯来语 / 俄语,俄语
1303518,死亡与复活,1990,Europe,0,俄语,俄语
1293830,猎杀红色十月,1990,North_America,0,英语 / 俄语,俄语
1306492,的士布鲁斯,1990,Europe,0,俄语,俄语
1752270,第二层地狱,1990,Europe,0,俄语,俄语
3214215,美学绅士,1990,Europe,0,俄语,俄语
1901908,衰弱症,1990,Europe,0,俄语,俄语
5983724,俄国人生七年1,1991,Europe,0,英语 / 俄语,俄语
1996605,大灰狼和小红帽,1991,Europe,0,俄语 / 法语,俄语
2278776,安娜·卡拉马佐夫,1991,Europe,0,俄语,俄语
1304421,比尔和泰德畅游鬼门关,1991,North_America,0,英语 / 意大利语 / 俄语,俄语
1303040,蒙古精神,1991,Europe,1,蒙古语 / 俄语 / 汉语普通话,蒙古语 / 俄语
1905046,霹雳红星,1991,Europe,0,俄语 / 意大利语,俄语
1870578,1991年莫斯科摇滚音乐节,1992,North_America,0,英语 / 俄语,俄语
3582056,契卡,1992,Europe,0,俄语 / 法语,俄语
1873374,荒唐人的梦,1992,Europe,0,俄语,俄语
1296544,通天神偷,1992,North_America,0,英语 / 俄语,俄语
1295053,冰上轻驰,1993,North_America,0,英语 / 德语 / 俄语,俄语
1293496,我娶了个连环杀手,1993,North_America,0,英语 / 俄语,俄语
1293750,斯大林格勒战役,1993,Europe,0,德语 / 俄语,俄语
1757313,最后的布尔什维克,1993,Europe,0,法语 / 俄语 / 英语 / 德语,俄语
1293642,月历,1993,North_America,0,英语 / 俄语 / 德语 / 俄语 / 亚美尼加语 / 希伯来语,俄语
4727514,欧洲野餐计划-柏林墙是这样倒塌的,1993,East_Asia,0,英语 / 日语 / 俄语 / 德语 / 匈牙利语,俄语
1394064,维特根斯坦,1993,Europe,0,英语 / 俄语,俄语
1301478,云裳风暴,1994,North_America,0,英语 / 法语 / 意大利语 / 俄语 / 西班牙语,俄语
1308515,受命前100天,1994,Europe,0,俄语,俄语
1401897,坐稳车，泰欣娜,1994,Europe,0,芬兰语 / 俄语,俄语
1294389,安娜成长篇,1994,Europe,0,俄语,俄语
2173334,掌心,1994,Europe,0,Russian,russian
1307512,沉寂的往事,1994,Europe,0,俄语,俄语
1301867,烈日灼人,1994,Europe,0,俄语 / 法语,俄语
1408104,牛仔撞红军超级演唱会,1994,Europe,0,芬兰语 / 英语 / 法语 / 俄语,俄语
1878507,舞者,1994,Europe,0,英语 / 俄语 / 瑞典语,俄语
1789102,莫斯科郊外的晚上,1994,Europe,0,俄语,俄语
1304671,都市外来客,1994,Europe,0,法语 / 俄语,俄语
1429124,难以入眠,1994,Europe,0,法语 / 英语 / 俄语,俄语
1292677,007之黄金眼,1995,Europe,0,英语 / 俄语 / 西班牙语,俄语
1304601,中俄列车大劫案,1995,China,0,汉语普通话 / 俄语,俄语
1292206,地下,1995,Other,0,塞尔维亚语 / 德语 / 法语 / 英语 / 俄语,俄语
4764378,奥姆真理教的暴走轨迹,1995,East_Asia,0,日語 / 俄語 / 法語,俄語
1297419,尼克松,1995,North_America,0,英语 / 汉语普通话 / 俄语,俄语
1293427,挑逗性游戏,1995,North_America,0,英语 / 俄语,俄语
1305858,无声言证,1995,Europe,0,英语 / 俄语,俄语
1789762,村姑小姐,1995,Europe,0,俄语,俄语
1301690,法国女人,1995,Europe,0,法语 / 德语 / 英语 / 俄语,俄语
1293596,离开拉斯维加斯,1995,North_America,0,英语 / 俄语,俄语
1437388,精神之歌,1995,Europe,0,俄语,俄语
1305980,美国女儿,1995,Other,0,俄语,俄语
1297647,黑客,1995,North_America,0,英语 / 意大利语 / 日语 / 俄语,俄语
1300968,基场多恋事,1996,Europe,0,俄语 / 德语,俄语
5110266,玛戈皇后,1996,Other,0,俄语,俄语
1305034,红樱桃,1996,China,0,俄语 / 德语 / 汉语普通话,俄语
1303026,给我一个爸,1996,Europe,0,斯洛伐克语 / 捷克语 / 俄语,俄语
1296947,警察故事4：简单任务,1996,China,0,英语 / 粤语 / 汉语普通话 / 俄语 / 乌克兰语,俄语
1293139,飞虎狂龙,1996,North_America,0,英语 / 汉语普通话 / 俄语,俄语
1303027,高加索的俘虏,1996,Europe,0,俄语 / 车臣语 / 土耳其语,俄语
